  1666.67       0.000000       0.000000       0.000000       0.000000
  1668.30       0.000000       0.000000       0.000000       0.000000
  1669.93       0.000000       0.000000       0.000000       0.000000
  1671.55       0.000000       0.000000       0.000000       0.000000
  1673.18       0.000000       0.000000       0.000000       0.000000
  1674.81       0.000000       0.000000       0.000000       0.000000
  1676.44       0.000000       0.000000       0.000000       0.000000
  1678.07       0.000000       0.000000       0.000000       0.000000
  1679.70       0.000000       0.000000       0.000000       0.000000
  1681.33       0.000000       0.000000       0.000000       0.000000
  1682.96       0.000000       0.000000       0.000000       0.000000
  1684.59       0.000000       0.000000       0.000000       0.000000
  1686.22       0.000000       0.000000       0.000000       0.000000
  1687.85       0.000000       0.000000       0.000000       0.000000
  1689.48       0.000000       0.000000       0.000000       0.000000
  1691.10       0.000000       0.000000       0.000000       0.000000
  1692.73       0.000000       0.000000       0.000000       0.000000
  1694.36       0.000000       0.000000       0.000000       0.000000
  1695.99       0.000000       0.000000       0.000000       0.000000
  1697.62       0.000000       0.000000       0.000000       0.000000
  1699.25       0.000000       0.000000       0.000000       0.000000
  1700.88       0.000000       0.000000       0.000000       0.000000
  1702.51       0.000000       0.000000       0.000000       0.000000
  1704.14       0.000000       0.000000       0.000000       0.000000
  1705.77       0.000000       0.000000       0.000000       0.000000
  1707.40       0.000000       0.000000       0.000000       0.000000
  1709.03       0.000000       0.000000       0.000000       0.000000
  1710.65       0.000000       0.000000       0.000000       0.000000
  1712.28       0.000000       0.000000       0.000000       0.000000
  1713.91       0.000000       0.000000       0.000000       0.000000
  1715.54       0.000000       0.000000       0.000000       0.000000
  1717.17       0.000000       0.000000       0.000000       0.000000
  1718.80       0.000000       0.000000       0.000000       0.000000
  1720.43       0.000000       0.000000       0.000000       0.000000
  1722.06       0.000000       0.000000       0.000000       0.000000
  1723.69       0.000000       0.000000       0.000000       0.000000
  1725.32       0.000000       0.000000       0.000000       0.000000
  1726.95       0.000000       0.000000       0.000000       0.000000
  1728.58       0.000000       0.000000       0.000000       0.000000
  1730.21       0.000000       0.000000       0.000000       0.000000
  1731.83       0.000000       0.000000       0.000000       0.000000
  1733.46       0.000000       0.000000       0.000000       0.000000
  1735.09       0.000000       0.000000       0.000000       0.000000
  1736.72       0.000000       0.000000       0.000000       0.000000
  1738.35       0.000000       0.000000       0.000000       0.000000
  1739.98       0.000000       0.000000       0.000000       0.000000
  1741.61       0.000000       0.000000       0.000000       0.000000
  1743.24       0.000000       0.000000       0.000000       0.000000
  1744.87       0.000000       0.000000       0.000000       0.000000
  1746.50       0.000000       0.000000       0.000000       0.000000
  1748.13       0.000000       0.000000       0.000000       0.000000
  1749.76       0.000000       0.000000       0.000000       0.000000
  1751.38       0.000000       0.000000       0.000000       0.000000
  1753.01       0.000000       0.000000       0.000000       0.000000
  1754.64       0.000000       0.000000       0.000000       0.000000
  1756.27       0.000000       0.000000       0.000000       0.000000
  1757.90       0.000000       0.000000       0.000000       0.000000
  1759.53       0.000000       0.000000       0.000000       0.000000
  1761.16       0.000000       0.000000       0.000000       0.000000
  1762.79       0.000000       0.000000       0.000000       0.000000
  1764.42       0.000000       0.000000       0.000000       0.000000
  1766.05       0.000000       0.000000       0.000000       0.000000
  1767.68       0.000000       0.000000       0.000000       0.000000
  1769.31       0.000000       0.000000       0.000000       0.000000
  1770.94       0.000000       0.000000       0.000000       0.000000
  1772.56       0.000000       0.000000       0.000000       0.000000
  1774.19       0.000000       0.000000       0.000000       0.000000
  1775.82       0.000000       0.000000       0.000000       0.000000
  1777.45       0.000000       0.000000       0.000000       0.000000
  1779.08       0.000000       0.000000       0.000000       0.000000
  1780.71       0.000000       0.000000       0.000000       0.000000
  1782.34       0.000000       0.000000       0.000000       0.000000
  1783.97       0.000000       0.000000       0.000000       0.000000
  1785.60       0.000000       0.000000       0.000000       0.000000
  1787.23       0.000000       0.000000       0.000000       0.000000
  1788.86       0.000000       0.000000       0.000000       0.000000
  1790.49       0.000000       0.000000       0.000000       0.000000
  1792.11       0.000000       0.000000       0.000000       0.000000
  1793.74       0.000000       0.000000       0.000000       0.000000
  1795.37       0.000000       0.000000       0.000000       0.000000
  1797.00       0.000000       0.000000       0.000000       0.000000
  1798.63       0.000000       0.000000       0.000000       0.000000
  1800.26       0.000000       0.000000       0.000000       0.000000
  1801.89       0.000000       0.000000       0.000000       0.000000
  1803.52       0.000000       0.000000       0.000000       0.000000
  1805.15       0.000000       0.000000       0.000000       0.000000
  1806.78       0.000000       0.000000       0.000000       0.000000
  1808.41       0.000000       0.000000       0.000000       0.000000
  1810.04       0.000000       0.000000       0.000000       0.000000
  1811.67       0.000000       0.000000       0.000000       0.000000
  1813.29       0.000000       0.000000       0.000000       0.000000
  1814.92       0.000000       0.000000       0.000000       0.000000
  1816.55       0.000000       0.000000       0.000000       0.000000
  1818.18       0.000000       0.000000       0.000000       0.000000
  1819.81       0.000000       0.000000       0.000000       0.000000
  1821.44       0.000000       0.000000       0.000000       0.000000
  1823.07       0.000000       0.000000       0.000000       0.000000
  1824.70       0.000000       0.000000       0.000000       0.000000
  1826.33       0.000000       0.000000       0.000000       0.000000
  1827.96       0.000000       0.000000       0.000000       0.000000
  1829.59       0.000000       0.000000       0.000000       0.000000
  1831.22       0.000000       0.000000       0.000000       0.000000
  1832.84       0.000000       0.000000       0.000000       0.000000
  1834.47       0.000000       0.000000       0.000000       0.000000
  1836.10       0.000000       0.000000       0.000000       0.000000
  1837.73       0.000000       0.000000       0.000000       0.000000
  1839.36       0.000000       0.000000       0.000000       0.000000
  1840.99       0.000000       0.000000       0.000000       0.000000
  1842.62       0.000000       0.000000       0.000000       0.000000
  1844.25       0.000000       0.000000       0.000000       0.000000
  1845.88       0.000000       0.000000       0.000000       0.000000
  1847.51       0.000000       0.000000       0.000000       0.000000
