599.998800002,0.0,0.0,0.0,0.0
599.412575676,0.0,0.0,0.0,0.0
598.827495763,0.0,0.0,0.0,0.0
598.247135892,0.0,0.0,0.0,0.0
597.664327807,0.0,0.0,0.0,0.0
597.082654152,0.0,0.0,0.0,0.0
596.502111617,0.0,0.0,0.0,0.0
595.922696908,0.0,0.0,0.0,0.0
595.344406739,0.0,0.0,0.0,0.0
594.767237841,0.0,0.0,0.0,0.0
594.191186956,0.0,0.0,0.0,0.0
593.616250838,0.0,0.0,0.0,0.0
593.042426255,0.0,0.0,0.0,0.0
592.469709986,0.0,0.0,0.0,0.0
591.898098823,0.0,0.0,0.0,0.0
591.331086275,0.0,0.0,0.0,0.0
590.76166902,0.0,0.0,0.0,0.0
590.193347341,0.0,0.0,0.0,0.0
589.626118079,0.0,0.0,0.0,0.0
589.059978087,0.0,0.0,0.0,0.0
588.494924231,0.0,0.0,0.0,0.0
587.930953389,0.0,0.0,0.0,0.0
587.368062449,0.0,0.0,0.0,0.0
586.806248313,0.0,0.0,0.0,0.0
586.245507894,0.0,0.0,0.0,0.0
585.685838116,0.0,0.0,0.0,0.0
585.127235917,0.0,0.0,0.0,0.0
584.573115482,0.0,0.0,0.0,0.0
584.016632794,0.0,0.0,0.0,0.0
583.461208582,0.0,0.0,0.0,0.0
582.906839829,0.0,0.0,0.0,0.0
582.35352353,0.0,0.0,0.0,0.0
581.801256691,0.0,0.0,0.0,0.0
581.250036328,0.0,0.0,0.0,0.0
580.699859471,0.0,0.0,0.0,0.0
580.150723158,0.0,0.0,0.0,0.0
579.602624441,0.0,0.0,0.0,0.0
579.055560381,0.0,0.0,0.0,0.0
578.509528052,0.0,0.0,0.0,0.0
577.964524537,0.0,0.0,0.0,0.0
577.423881097,0.0,0.0,0.0,0.0
576.88092024,0.0,0.0,0.0,0.0
576.338979534,0.0,0.0,0.0,0.0
575.798056106,0.0,0.0,0.0,0.0
575.258147094,0.0,0.0,0.0,0.0
574.719249647,0.0,0.0,0.0,0.0
574.181360925,0.0,0.0,0.0,0.0
573.644478098,0.0,0.0,0.0,0.0
573.108598348,0.0,0.0,0.0,0.0
572.573718866,0.0,0.0,0.0,0.0
572.039836854,0.0,0.0,0.0,0.0
571.506949525,0.0,0.0,0.0,0.0
570.978314244,0.0,0.0,0.0,0.0
570.447401897,0.0,0.0,0.0,0.0
569.917475949,0.0,0.0,0.0,0.0
569.388533654,0.0,0.0,0.0,0.0
568.860572274,0.0,0.0,0.0,0.0
568.333589083,0.0,0.0,0.0,0.0
567.807581367,0.0,0.0,0.0,0.0
567.282546418,0.0,0.0,0.0,0.0
566.758481541,0.0,0.0,0.0,0.0
566.235384049,0.0,0.0,0.0,0.0
565.713251267,0.0,0.0,0.0,0.0
565.192080529,0.0,0.0,0.0,0.0
564.671869177,0.0,0.0,0.0,0.0
564.155797265,0.0,0.0,0.0,0.0
563.637490911,0.0,0.0,0.0,0.0
563.12013605,0.0,0.0,0.0,0.0
562.603730063,0.0,0.0,0.0,0.0
562.088270342,0.0,0.0,0.0,0.0
561.573754289,0.0,0.0,0.0,0.0
561.060179315,0.0,0.0,0.0,0.0
560.54754284,0.0,0.0,0.0,0.0
560.035842294,0.0,0.0,0.0,0.0
559.525075116,0.0,0.0,0.0,0.0
559.015238755,0.0,0.0,0.0,0.0
558.506330669,0.0,0.0,0.0,0.0
558.001461964,0.0,0.0,0.0,0.0
557.494397181,0.0,0.0,0.0,0.0
556.988253118,0.0,0.0,0.0,0.0
556.483027268,0.0,0.0,0.0,0.0
555.978717135,0.0,0.0,0.0,0.0
555.475320232,0.0,0.0,0.0,0.0
554.97283408,0.0,0.0,0.0,0.0
554.47125621,0.0,0.0,0.0,0.0
553.970584162,0.0,0.0,0.0,0.0
553.470815484,0.0,0.0,0.0,0.0
552.971947733,0.0,0.0,0.0,0.0
552.473978476,0.0,0.0,0.0,0.0
551.976905286,0.0,0.0,0.0,0.0
551.483767075,0.0,0.0,0.0,0.0
550.988473321,0.0,0.0,0.0,0.0
550.494068426,0.0,0.0,0.0,0.0
550.000550001,0.0,0.0,0.0,0.0
549.507915662,0.0,0.0,0.0,0.0
549.016163036,0.0,0.0,0.0,0.0
548.525289758,0.0,0.0,0.0,0.0
548.035293473,0.0,0.0,0.0,0.0
547.546171831,0.0,0.0,0.0,0.0
547.057922493,0.0,0.0,0.0,0.0
546.570543127,0.0,0.0,0.0,0.0
